person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
1317,24.0,female,90149.0,1,RENT,16000.0,11.86,0.18,3.0,636,Yes
25833,30.0,male,109408.0,5,MORTGAGE,20000.0,14.82,0.18,8.0,687,Yes
22993,31.0,female,48830.0,5,RENT,8000.0,7.9,0.16,9.0,644,No
29081,33.0,female,29664.0,11,RENT,2000.0,14.35,0.07,8.0,741,No
20835,32.0,male,58537.0,10,RENT,5000.0,11.49,0.09,8.0,631,No
11321,26.0,female,81393.0,7,MORTGAGE,6500.0,14.11,0.08,2.0,710,No
16408,26.0,male,132973.0,3,MORTGAGE,5000.0,12.69,0.04,3.0,550,Yes
4727,23.0,male,35579.0,1,RENT,5000.0,14.84,0.14,2.0,684,Yes
35507,23.0,male,56230.0,0,RENT,5758.0,9.09,0.1,4.0,637,Yes
8807,24.0,male,48592.0,2,RENT,8000.0,9.63,0.16,3.0,633,No
41608,31.0,male,154534.0,7,MORTGAGE,11214.0,10.34,0.07,7.0,609,Yes
43688,26.0,male,42168.0,3,RENT,4000.0,15.98,0.09,7.0,666,No
18403,28.0,male,91008.0,5,RENT,20000.0,11.11,0.22,7.0,658,Yes
1821,23.0,male,33568.0,3,RENT,2000.0,13.99,0.06,3.0,637,No
28880,28.0,male,100114.0,6,RENT,11000.0,16.35,0.11,8.0,692,Yes
38152,43.0,male,97123.0,17,MORTGAGE,4800.0,7.69,0.05,13.0,650,Yes
34555,32.0,male,82210.0,11,RENT,20000.0,11.49,0.24,5.0,670,Yes
7601,23.0,male,65676.0,0,MORTGAGE,8800.0,10.99,0.13,4.0,592,Yes
7313,26.0,female,56486.0,4,MORTGAGE,5000.0,19.16,0.09,3.0,675,No
3903,22.0,male,49140.0,0,RENT,4000.0,11.01,0.08,2.0,700,Yes
12032,24.0,female,132879.0,0,RENT,11200.0,7.49,0.08,4.0,627,Yes
17984,30.0,female,66405.0,8,RENT,25000.0,15.65,0.38,7.0,633,No
5193,23.0,male,53853.0,0,OWN,17000.0,6.62,0.32,2.0,663,Yes
678,24.0,male,66951.0,2,RENT,20000.0,18.64,0.3,2.0,632,No
25622,32.0,male,109229.0,13,RENT,12000.0,10.62,0.11,5.0,568,No
11569,21.0,male,90923.0,3,MORTGAGE,5400.0,7.29,0.06,3.0,612,Yes
32489,51.0,male,82385.0,27,RENT,12000.0,16.77,0.15,28.0,697,No
30451,39.0,male,61517.0,13,RENT,7000.0,11.86,0.11,11.0,720,No
33151,22.0,female,61141.0,0,MORTGAGE,10000.0,9.88,0.16,4.0,572,Yes
5133,23.0,male,73249.0,0,RENT,9000.0,11.01,0.12,4.0,517,Yes
9989,26.0,female,35865.0,3,RENT,9200.0,7.49,0.26,3.0,613,No
15586,24.0,male,178962.0,0,MORTGAGE,4000.0,7.88,0.02,2.0,569,Yes
14414,24.0,female,127660.0,3,MORTGAGE,15000.0,7.49,0.12,3.0,702,No
17861,34.0,male,391934.0,11,MORTGAGE,35000.0,16.77,0.09,6.0,649,No
18150,34.0,female,204915.0,8,MORTGAGE,7500.0,15.99,0.04,10.0,618,No
3305,23.0,male,44492.0,4,OWN,6000.0,8.88,0.13,2.0,583,Yes
34538,25.0,male,144741.0,2,MORTGAGE,8468.0,5.94,0.06,5.0,657,No
32571,58.0,male,87630.0,35,RENT,4500.0,11.01,0.05,23.0,725,No
38325,32.0,female,70643.0,9,MORTGAGE,6214.0,10.44,0.09,7.0,525,No
17732,24.0,male,51418.0,2,MORTGAGE,7000.0,8.59,0.14,3.0,663,Yes
40325,24.0,male,10775.0,2,RENT,922.0,10.11,0.09,4.0,629,Yes
19281,28.0,male,39500.0,7,MORTGAGE,8575.0,17.58,0.22,7.0,656,No
26905,31.0,male,142321.0,10,MORTGAGE,6000.0,12.69,0.04,9.0,632,Yes
44860,34.0,male,60937.0,11,RENT,18000.0,10.0,0.3,9.0,591,No
25328,27.0,female,31087.0,3,RENT,3000.0,15.62,0.1,5.0,634,No
29645,37.0,female,66856.0,15,RENT,3000.0,11.01,0.04,14.0,699,No
24770,27.0,male,90699.0,4,OWN,7500.0,8.38,0.08,6.0,687,Yes
23558,32.0,female,174622.0,8,RENT,8800.0,10.59,0.05,7.0,717,Yes
44952,29.0,male,89798.0,8,RENT,16000.0,13.73,0.18,8.0,696,No
1257,23.0,male,58445.0,1,RENT,16000.0,10.0,0.27,4.0,569,No
35127,28.0,female,102905.0,7,MORTGAGE,9073.0,7.59,0.09,10.0,641,Yes
21045,32.0,male,40016.0,7,RENT,8475.0,11.01,0.21,6.0,656,No
6624,23.0,male,60926.0,2,MORTGAGE,6000.0,6.92,0.1,2.0,612,Yes
28578,27.0,male,75573.0,5,MORTGAGE,12000.0,5.42,0.16,6.0,661,No
44951,25.0,male,44029.0,0,RENT,12000.0,5.88,0.27,3.0,674,No
4109,25.0,female,30800.0,4,RENT,4200.0,14.26,0.14,2.0,592,No
32570,51.0,female,73207.0,29,MORTGAGE,7500.0,11.01,0.1,23.0,720,Yes
35131,23.0,male,60964.0,0,OWN,3600.0,6.46,0.06,3.0,564,No
37568,29.0,female,241296.0,4,MORTGAGE,10000.0,7.97,0.04,10.0,635,Yes
16427,26.0,female,39293.0,0,RENT,7500.0,13.79,0.19,3.0,625,Yes
25878,33.0,male,110709.0,14,MORTGAGE,1600.0,10.25,0.01,5.0,695,Yes
7925,22.0,male,61081.0,0,RENT,7000.0,7.66,0.11,3.0,598,Yes
40529,27.0,male,115135.0,4,MORTGAGE,12000.0,11.0,0.1,6.0,621,Yes
36915,32.0,male,31810.0,9,RENT,3000.0,9.7,0.09,9.0,599,Yes
27742,29.0,male,217315.0,6,MORTGAGE,20000.0,11.01,0.09,10.0,703,Yes
4592,23.0,female,50654.0,0,MORTGAGE,7000.0,13.43,0.14,3.0,512,Yes
26280,35.0,female,120774.0,13,MORTGAGE,6000.0,9.99,0.05,7.0,607,Yes
22279,29.0,male,90941.0,4,RENT,6400.0,7.49,0.07,8.0,651,Yes
41605,24.0,female,145056.0,3,MORTGAGE,14000.0,10.0,0.1,4.0,590,Yes
19264,31.0,male,31163.0,8,RENT,2500.0,7.4,0.08,6.0,668,Yes
32901,30.0,female,49137.0,4,RENT,7000.0,12.8,0.14,5.0,535,Yes
17575,21.0,female,36946.0,0,RENT,6000.0,13.16,0.16,4.0,584,No
26553,27.0,male,126657.0,6,MORTGAGE,20000.0,11.48,0.16,6.0,659,Yes
19295,31.0,female,47671.0,7,RENT,2500.0,14.09,0.05,5.0,604,No
4026,26.0,female,65586.0,1,RENT,4000.0,13.47,0.06,2.0,671,No
8541,21.0,female,120998.0,0,RENT,7800.0,7.88,0.06,2.0,642,Yes
2681,24.0,male,63225.0,3,RENT,3000.0,10.65,0.05,3.0,616,Yes
41520,26.0,female,205432.0,2,MORTGAGE,20000.0,11.41,0.1,4.0,630,Yes
7458,23.0,female,85359.0,0,RENT,6725.0,6.62,0.08,2.0,625,No
748,123.0,male,94723.0,100,RENT,20000.0,11.01,0.21,4.0,714,Yes
6606,26.0,male,61280.0,4,OWN,12000.0,8.49,0.2,4.0,654,Yes
41981,25.0,female,78616.0,0,RENT,6000.0,13.87,0.08,3.0,632,Yes
7415,25.0,female,64605.0,3,MORTGAGE,10800.0,7.51,0.17,2.0,627,Yes
14884,22.0,female,58705.0,1,RENT,15000.0,15.96,0.26,3.0,642,No
23207,27.0,female,24043.0,6,RENT,5000.0,12.53,0.21,7.0,624,No
29321,39.0,female,87371.0,17,RENT,20000.0,12.69,0.23,14.0,553,Yes
18656,29.0,female,30915.0,8,MORTGAGE,8500.0,7.9,0.27,5.0,620,Yes
30415,37.0,female,59009.0,16,MORTGAGE,7000.0,15.21,0.12,17.0,622,No
23948,30.0,female,82643.0,9,MORTGAGE,6000.0,10.59,0.07,7.0,605,No
19021,30.0,male,40657.0,9,RENT,2000.0,11.01,0.05,8.0,691,Yes
18359,27.0,male,65986.0,4,RENT,20000.0,16.0,0.3,6.0,585,No
27382,28.0,male,163807.0,9,MORTGAGE,12500.0,8.59,0.08,6.0,693,No
34146,28.0,female,147230.0,7,RENT,15000.0,15.84,0.1,5.0,663,Yes
36327,23.0,male,65927.0,3,MORTGAGE,2789.0,14.45,0.04,4.0,650,Yes
16985,26.0,male,87422.0,2,MORTGAGE,16000.0,10.59,0.18,4.0,611,No
19922,27.0,male,100003.0,7,RENT,10800.0,9.76,0.11,8.0,688,Yes
30190,46.0,female,58915.0,24,MORTGAGE,9600.0,11.01,0.16,17.0,647,Yes
21117,29.0,female,55206.0,10,OWN,20000.0,10.62,0.36,6.0,660,Yes
24069,28.0,female,46361.0,6,RENT,10000.0,8.49,0.22,7.0,612,No
3598,25.0,male,46070.0,5,MORTGAGE,12000.0,11.99,0.26,4.0,664,No
2336,21.0,female,39536.0,0,RENT,2500.0,7.4,0.06,3.0,637,Yes
10300,25.0,male,94544.0,4,RENT,9600.0,14.11,0.1,4.0,638,No
21231,27.0,male,171508.0,7,RENT,5000.0,13.16,0.03,9.0,540,No
1556,23.0,female,36851.0,0,RENT,1500.0,7.51,0.04,3.0,640,Yes
29237,40.0,male,19732.0,17,OWN,4000.0,15.7,0.2,13.0,671,No
8082,25.0,female,60522.0,7,RENT,7200.0,10.38,0.12,2.0,664,No
28769,31.0,female,72977.0,13,RENT,25000.0,8.9,0.34,7.0,685,No
14790,23.0,male,55340.0,0,RENT,15000.0,7.49,0.27,4.0,649,No
43055,26.0,male,68881.0,3,RENT,20000.0,17.24,0.29,4.0,672,No
39260,49.0,male,860787.0,25,MORTGAGE,12635.0,9.83,0.01,26.0,620,No
22948,31.0,male,44234.0,10,RENT,8000.0,10.65,0.18,6.0,640,Yes
28160,28.0,male,24905.0,7,RENT,4000.0,10.99,0.16,10.0,587,No
18644,27.0,male,94584.0,2,RENT,17200.0,17.49,0.18,7.0,686,No
33286,25.0,female,150087.0,0,MORTGAGE,1850.0,11.01,0.01,4.0,680,No
32441,66.0,female,65768.0,44,RENT,8000.0,16.02,0.12,26.0,741,No
4099,26.0,female,190662.0,4,RENT,4000.0,14.84,0.02,3.0,670,No
21228,35.0,female,55986.0,15,MORTGAGE,15000.0,14.42,0.27,7.0,691,Yes
12286,25.0,male,44080.0,7,RENT,12000.0,9.91,0.27,3.0,694,No
20296,32.0,female,94382.0,11,RENT,4000.0,9.88,0.04,6.0,569,No
8669,23.0,male,37009.0,5,RENT,8000.0,12.18,0.22,2.0,605,Yes
27503,29.0,male,173673.0,6,MORTGAGE,5000.0,13.06,0.03,7.0,636,Yes
5007,22.0,female,52313.0,0,MORTGAGE,2000.0,11.01,0.04,3.0,660,No
10501,26.0,female,82507.0,4,OWN,24250.0,12.18,0.29,4.0,702,Yes
30099,42.0,male,56041.0,20,MORTGAGE,9600.0,7.51,0.17,17.0,626,Yes
5819,22.0,male,57595.0,0,OWN,11000.0,14.26,0.19,2.0,606,Yes
24247,31.0,female,39066.0,7,RENT,4200.0,9.99,0.11,7.0,653,Yes
43846,24.0,female,91237.0,0,RENT,25000.0,11.11,0.27,4.0,567,No
28446,32.0,male,273933.0,6,RENT,25000.0,12.53,0.09,10.0,697,No
142,26.0,male,259081.0,2,MORTGAGE,12000.0,7.88,0.05,2.0,626,Yes
26487,28.0,female,102880.0,4,RENT,14400.0,9.07,0.14,8.0,699,Yes
43212,29.0,male,72643.0,3,RENT,18565.0,10.77,0.26,6.0,701,No
11635,26.0,male,91045.0,0,OWN,7200.0,11.01,0.08,3.0,647,No
5254,23.0,male,57354.0,1,RENT,8800.0,14.96,0.15,3.0,514,Yes
12484,26.0,female,99475.0,1,MORTGAGE,1000.0,14.27,0.01,2.0,648,No
16267,26.0,male,51254.0,1,RENT,4500.0,7.66,0.09,2.0,644,No
3260,21.0,female,133300.0,0,RENT,3500.0,13.99,0.03,3.0,629,Yes
32052,38.0,female,89678.0,13,RENT,9000.0,12.84,0.1,15.0,647,No
32145,41.0,female,29903.0,20,RENT,4000.0,16.07,0.13,16.0,653,No
17381,23.0,male,19468.0,0,RENT,4500.0,5.99,0.23,3.0,632,No
3749,23.0,male,32215.0,3,RENT,4000.0,11.01,0.12,4.0,548,Yes
39755,28.0,male,135373.0,6,MORTGAGE,15000.0,12.54,0.11,8.0,664,No
28952,29.0,female,37167.0,5,RENT,7200.0,15.27,0.19,8.0,672,No
5321,21.0,female,33292.0,0,RENT,8500.0,8.9,0.26,2.0,656,No
38606,27.0,female,58782.0,6,RENT,6000.0,13.29,0.1,7.0,626,Yes
16624,22.0,female,83980.0,0,RENT,6000.0,12.99,0.07,3.0,643,No
25320,28.0,male,100550.0,6,MORTGAGE,8000.0,13.99,0.08,10.0,671,Yes
27043,28.0,male,145214.0,10,MORTGAGE,6000.0,7.74,0.04,5.0,676,Yes
42115,24.0,female,103919.0,1,MORTGAGE,4078.0,13.05,0.04,3.0,614,No
40683,31.0,female,75199.0,9,RENT,7000.0,13.8,0.09,6.0,658,No
42547,23.0,female,18823.0,0,RENT,6250.0,15.06,0.33,2.0,619,No
35904,27.0,male,34273.0,2,RENT,2411.0,5.48,0.07,7.0,684,No
16554,21.0,male,42678.0,0,OWN,6500.0,13.43,0.15,4.0,595,No
37835,31.0,male,353463.0,6,MORTGAGE,11539.0,9.06,0.03,6.0,576,No
13962,26.0,female,119511.0,2,MORTGAGE,20000.0,14.22,0.17,4.0,670,Yes
14840,26.0,female,140421.0,7,MORTGAGE,20000.0,12.21,0.14,2.0,705,No
41094,37.0,male,63378.0,17,MORTGAGE,6470.0,10.05,0.1,12.0,712,No
4160,24.0,female,49171.0,0,MORTGAGE,3200.0,10.99,0.07,2.0,554,Yes
5064,23.0,male,58600.0,0,RENT,5000.0,6.17,0.09,4.0,665,Yes
20381,35.0,male,47925.0,10,RENT,4500.0,6.62,0.09,6.0,668,No
15111,22.0,male,147405.0,2,MORTGAGE,6000.0,6.92,0.04,2.0,656,Yes
12077,25.0,female,95513.0,6,MORTGAGE,7500.0,10.01,0.08,3.0,606,Yes
33759,25.0,male,77670.0,3,MORTGAGE,6000.0,10.6,0.08,5.0,599,Yes
34020,26.0,male,83903.0,3,RENT,11000.0,12.16,0.13,4.0,591,No
16732,26.0,male,60933.0,3,RENT,13000.0,11.01,0.21,4.0,585,Yes
14899,22.0,male,32109.0,0,OWN,7100.0,7.49,0.22,2.0,669,No
24943,34.0,male,90120.0,10,RENT,11200.0,11.66,0.12,10.0,702,No
39431,30.0,male,97314.0,7,RENT,14000.0,11.96,0.14,7.0,695,No
31359,36.0,female,58588.0,15,RENT,12150.0,5.79,0.21,14.0,551,Yes
36843,24.0,female,43737.0,2,RENT,6000.0,8.52,0.14,4.0,665,Yes
38964,29.0,female,46509.0,3,RENT,1500.0,12.26,0.03,8.0,611,Yes
22845,29.0,male,71269.0,7,MORTGAGE,11400.0,10.99,0.16,9.0,671,No
28036,29.0,female,82856.0,8,MORTGAGE,2000.0,7.43,0.02,7.0,627,Yes
17666,23.0,male,82805.0,2,MORTGAGE,11500.0,9.99,0.14,2.0,569,No
18503,33.0,female,22852.0,11,RENT,500.0,11.01,0.02,6.0,716,No
21367,28.0,male,36889.0,7,RENT,5600.0,14.84,0.15,10.0,505,No
5797,23.0,female,57434.0,0,MORTGAGE,5000.0,6.99,0.09,2.0,622,Yes
34066,30.0,female,59809.0,8,RENT,5000.0,15.05,0.08,6.0,620,Yes
9775,24.0,male,77671.0,1,MORTGAGE,4800.0,12.21,0.06,4.0,600,No
11036,22.0,male,46771.0,0,RENT,4100.0,11.49,0.09,4.0,583,Yes
13938,23.0,male,118603.0,1,MORTGAGE,9400.0,6.62,0.08,3.0,647,Yes
32107,36.0,male,36178.0,16,OWN,1250.0,11.83,0.03,11.0,643,Yes
39209,27.0,female,63154.0,5,MORTGAGE,3500.0,8.14,0.06,4.0,641,Yes
18819,31.0,male,18011.0,10,RENT,1250.0,11.01,0.07,8.0,670,No
31936,43.0,female,55872.0,21,RENT,5000.0,10.38,0.09,15.0,581,No
6463,25.0,male,51133.0,5,RENT,6000.0,12.42,0.12,2.0,650,No
41247,23.0,male,49255.0,2,MORTGAGE,5000.0,5.44,0.1,3.0,680,Yes
40030,25.0,female,87596.0,5,MORTGAGE,4208.0,11.34,0.05,4.0,653,Yes
37400,24.0,male,51712.0,1,MORTGAGE,14865.0,12.97,0.29,3.0,662,No
28456,29.0,male,60892.0,4,RENT,5050.0,12.73,0.08,7.0,617,Yes
37124,28.0,male,59583.0,5,RENT,4170.0,8.91,0.07,7.0,622,No
26191,27.0,male,118442.0,5,MORTGAGE,10000.0,12.69,0.08,7.0,670,No
28562,34.0,female,216983.0,14,MORTGAGE,12900.0,12.99,0.06,8.0,690,Yes
14855,21.0,female,141275.0,0,MORTGAGE,4800.0,14.54,0.03,4.0,577,Yes
16998,24.0,male,102857.0,4,OWN,8000.0,15.57,0.08,4.0,632,No
24076,30.0,female,85222.0,8,MORTGAGE,10000.0,11.01,0.12,7.0,549,Yes
17203,26.0,female,141210.0,3,MORTGAGE,6000.0,7.51,0.04,3.0,687,No
37760,22.0,male,65434.0,0,MORTGAGE,6000.0,8.62,0.09,3.0,580,Yes
10989,22.0,female,85497.0,0,MORTGAGE,14075.0,14.74,0.16,4.0,623,No
8519,26.0,female,70538.0,1,MORTGAGE,12000.0,13.16,0.17,4.0,676,Yes
18020,32.0,male,226517.0,12,RENT,25000.0,10.62,0.11,5.0,664,No
13335,23.0,female,61008.0,0,RENT,2800.0,11.86,0.05,2.0,669,No
15157,25.0,female,151045.0,4,MORTGAGE,20000.0,11.71,0.13,4.0,655,Yes
19980,27.0,male,75325.0,4,RENT,10400.0,13.49,0.14,10.0,684,Yes
7261,22.0,male,63102.0,2,MORTGAGE,3000.0,14.35,0.05,2.0,616,Yes
3754,24.0,male,32694.0,2,RENT,4000.0,11.01,0.12,3.0,595,No
31194,46.0,female,96735.0,27,MORTGAGE,10000.0,6.17,0.1,13.0,661,Yes
43753,33.0,female,30780.0,9,RENT,10000.0,8.44,0.32,10.0,605,No
25218,28.0,male,97998.0,6,MORTGAGE,5000.0,12.53,0.05,9.0,705,Yes
24290,29.0,male,86092.0,6,MORTGAGE,11000.0,13.43,0.13,6.0,670,Yes
15840,25.0,female,235247.0,3,MORTGAGE,10000.0,10.59,0.04,2.0,672,No
11730,23.0,male,90806.0,1,MORTGAGE,3200.0,8.0,0.04,3.0,610,No
25465,31.0,male,103267.0,11,MORTGAGE,16000.0,11.01,0.15,10.0,710,No
34993,23.0,male,72897.0,0,RENT,2099.0,14.69,0.03,3.0,659,Yes
44132,25.0,male,59739.0,5,RENT,18204.0,12.01,0.3,4.0,671,No
39206,22.0,male,30887.0,0,RENT,7000.0,12.26,0.23,3.0,693,Yes
25861,28.0,male,110246.0,7,MORTGAGE,21000.0,13.35,0.19,6.0,663,No
11282,22.0,male,66943.0,0,RENT,10000.0,15.27,0.15,3.0,651,Yes
18760,27.0,female,32158.0,4,MORTGAGE,5000.0,8.94,0.16,9.0,692,Yes
37538,23.0,female,68831.0,0,MORTGAGE,12000.0,11.16,0.17,3.0,660,Yes
25973,29.0,female,113729.0,8,MORTGAGE,10000.0,7.51,0.09,7.0,564,Yes
15504,24.0,male,168956.0,1,MORTGAGE,25000.0,10.36,0.15,2.0,695,No
16451,24.0,male,37026.0,4,RENT,3000.0,7.49,0.08,3.0,711,Yes
27160,27.0,female,151231.0,5,MORTGAGE,24000.0,6.91,0.16,8.0,660,No
30651,43.0,female,28562.0,24,RENT,5075.0,10.59,0.18,12.0,711,Yes
37374,27.0,female,78896.0,1,RENT,7000.0,15.85,0.09,7.0,623,No
32683,23.0,female,72960.0,0,RENT,11500.0,11.14,0.16,4.0,639,Yes
17741,25.0,male,94448.0,0,MORTGAGE,9000.0,11.78,0.1,3.0,644,No
2404,23.0,male,74201.0,0,RENT,2500.0,7.49,0.03,3.0,643,Yes
13068,23.0,female,106415.0,1,MORTGAGE,1600.0,9.88,0.02,2.0,702,No
11458,25.0,male,90974.0,3,MORTGAGE,24000.0,9.91,0.26,2.0,640,Yes
35069,26.0,male,91096.0,5,RENT,18976.0,9.46,0.21,4.0,664,Yes
22894,30.0,female,34661.0,8,RENT,8000.0,10.99,0.23,8.0,649,No
44780,23.0,female,28561.0,2,RENT,8284.0,12.71,0.29,2.0,677,No
42214,30.0,female,122762.0,5,MORTGAGE,15552.0,15.51,0.13,7.0,690,No
39893,31.0,female,74516.0,11,MORTGAGE,2013.0,7.74,0.03,8.0,735,Yes
10655,22.0,male,45411.0,0,RENT,10000.0,11.01,0.22,2.0,607,Yes
23826,27.0,male,80173.0,6,MORTGAGE,8400.0,16.49,0.1,7.0,627,No
12885,22.0,female,91059.0,1,RENT,12000.0,11.49,0.13,3.0,607,Yes
16672,25.0,male,60954.0,3,MORTGAGE,2100.0,11.49,0.03,3.0,579,No
6474,26.0,female,52043.0,5,RENT,6000.0,11.12,0.12,4.0,691,Yes
38930,29.0,female,96789.0,8,RENT,12390.0,10.37,0.13,6.0,645,Yes
42197,27.0,male,101442.0,4,MORTGAGE,20000.0,13.76,0.2,7.0,560,No
15007,22.0,male,64093.0,0,RENT,15000.0,10.37,0.23,3.0,670,No
36445,25.0,female,30705.0,4,RENT,2000.0,10.33,0.07,4.0,589,Yes
17476,22.0,female,67324.0,0,MORTGAGE,10000.0,5.79,0.15,2.0,698,No
3893,25.0,female,47809.0,4,MORTGAGE,4500.0,6.54,0.09,4.0,620,No
35437,29.0,female,76925.0,4,RENT,10000.0,14.71,0.13,7.0,524,Yes
22093,29.0,female,63715.0,4,OWN,1000.0,13.23,0.02,8.0,590,No
27181,30.0,male,151000.0,10,MORTGAGE,8000.0,7.74,0.05,10.0,667,No
7763,23.0,male,67132.0,3,MORTGAGE,2100.0,11.49,0.03,3.0,691,No
21332,34.0,female,51254.0,10,RENT,5500.0,7.66,0.11,7.0,692,Yes
30424,39.0,female,46495.0,21,RENT,7000.0,11.49,0.15,11.0,631,No
35802,30.0,male,88822.0,5,MORTGAGE,10807.0,9.01,0.12,6.0,559,Yes
8724,23.0,female,42849.0,0,RENT,8000.0,11.01,0.19,3.0,521,Yes
24454,35.0,male,65511.0,10,RENT,10000.0,5.42,0.15,10.0,595,Yes
7569,23.0,female,65724.0,3,MORTGAGE,8500.0,12.42,0.13,2.0,592,No
16475,22.0,male,51506.0,0,OWN,12000.0,11.01,0.23,3.0,546,Yes
22476,29.0,male,66878.0,7,OWN,10000.0,11.36,0.15,8.0,654,Yes
35099,25.0,female,87411.0,4,MORTGAGE,16000.0,9.21,0.18,4.0,634,Yes
42676,25.0,male,41812.0,3,MORTGAGE,12147.0,9.37,0.29,4.0,676,No
32272,45.0,male,73300.0,27,RENT,25000.0,9.99,0.34,14.0,711,No
25708,31.0,male,181196.0,11,RENT,12000.0,10.74,0.07,9.0,635,Yes
8576,23.0,male,71477.0,0,MORTGAGE,13000.0,5.42,0.18,4.0,561,No
19190,35.0,female,13767.0,16,RENT,2500.0,14.84,0.18,5.0,669,No
2202,24.0,male,43155.0,2,RENT,13400.0,11.01,0.31,3.0,622,No
27793,34.0,female,264551.0,11,MORTGAGE,7350.0,11.99,0.03,6.0,641,Yes
30655,49.0,female,72865.0,26,OWN,7000.0,11.01,0.1,13.0,647,Yes
34707,42.0,male,119523.0,20,MORTGAGE,5043.0,14.26,0.04,14.0,665,Yes
39446,26.0,male,69516.0,1,MORTGAGE,11475.0,8.1,0.17,4.0,676,Yes
21930,27.0,male,54129.0,5,MORTGAGE,4000.0,13.99,0.07,7.0,664,No
16870,22.0,female,42303.0,1,RENT,1200.0,19.29,0.03,2.0,661,No
36368,27.0,female,56516.0,5,MORTGAGE,18000.0,8.17,0.32,9.0,622,Yes
27677,27.0,male,121034.0,4,RENT,15600.0,17.88,0.13,6.0,672,No
37498,34.0,female,54125.0,10,RENT,12297.0,12.18,0.23,12.0,675,No
18440,27.0,male,27367.0,5,MORTGAGE,2500.0,7.49,0.09,6.0,663,Yes
34212,22.0,female,58630.0,0,RENT,1665.0,13.97,0.03,4.0,649,Yes
23862,31.0,male,136856.0,7,RENT,9600.0,14.91,0.07,7.0,631,No
2828,25.0,male,42498.0,6,MORTGAGE,6000.0,11.48,0.14,2.0,563,Yes
14375,23.0,male,126727.0,1,MORTGAGE,12000.0,10.25,0.09,3.0,600,Yes
24778,27.0,female,91614.0,4,MORTGAGE,6000.0,7.74,0.07,9.0,672,Yes
33774,27.0,male,55214.0,5,RENT,3582.0,11.4,0.06,4.0,642,Yes
35289,36.0,male,9595.0,11,RENT,912.0,11.06,0.1,12.0,620,Yes
20984,30.0,male,54901.0,10,RENT,5000.0,12.73,0.09,8.0,611,No
36965,25.0,male,166821.0,2,MORTGAGE,4678.0,12.87,0.03,4.0,672,No
2481,21.0,male,18370.0,2,RENT,3000.0,9.63,0.16,2.0,664,No
9196,25.0,female,24859.0,2,RENT,5000.0,13.49,0.2,4.0,532,No
11498,23.0,female,75993.0,0,RENT,10000.0,12.87,0.13,4.0,647,Yes
4726,23.0,female,35668.0,1,RENT,5000.0,13.11,0.14,3.0,565,No
39456,28.0,male,60042.0,5,RENT,4795.0,14.18,0.08,8.0,633,Yes
19899,30.0,female,166105.0,4,RENT,11000.0,7.49,0.07,10.0,605,No
11678,26.0,female,90841.0,2,MORTGAGE,21000.0,11.48,0.23,4.0,645,No
35051,22.0,male,84685.0,0,MORTGAGE,6000.0,12.08,0.07,4.0,635,No
42471,46.0,female,66929.0,22,RENT,20000.0,8.85,0.3,20.0,700,No
7344,22.0,female,55065.0,0,RENT,6500.0,13.99,0.12,2.0,648,No
24504,32.0,male,88869.0,8,MORTGAGE,7200.0,10.2,0.08,7.0,655,Yes
31108,46.0,male,93448.0,21,MORTGAGE,13000.0,15.96,0.14,13.0,658,Yes
28072,30.0,male,122723.0,7,RENT,18000.0,12.18,0.15,10.0,692,Yes
25241,27.0,female,99895.0,9,MORTGAGE,4000.0,7.9,0.04,10.0,674,No
12862,23.0,female,102776.0,0,MORTGAGE,8000.0,7.14,0.08,2.0,649,Yes
36422,28.0,female,62537.0,4,RENT,8000.0,9.58,0.13,9.0,663,No
12256,23.0,male,41807.0,1,RENT,12000.0,12.84,0.29,4.0,612,No
28610,27.0,male,90833.0,3,MORTGAGE,7500.0,8.9,0.08,10.0,594,Yes
18247,27.0,male,94525.0,2,RENT,24000.0,10.99,0.25,10.0,575,No
13828,26.0,male,141961.0,6,RENT,13800.0,7.49,0.1,3.0,597,Yes
29346,42.0,male,1067921.0,20,RENT,20000.0,11.01,0.02,17.0,529,Yes
32195,39.0,male,77802.0,17,RENT,4800.0,12.73,0.06,11.0,702,No
44366,32.0,female,24215.0,7,RENT,5000.0,9.99,0.21,8.0,562,No
44726,22.0,female,65959.0,1,RENT,3200.0,16.49,0.05,3.0,585,No
23987,29.0,female,82228.0,8,MORTGAGE,10000.0,10.99,0.12,9.0,683,Yes
37377,38.0,male,72926.0,16,MORTGAGE,16000.0,11.07,0.22,16.0,597,Yes
32720,28.0,male,68934.0,8,RENT,6000.0,7.75,0.09,6.0,613,Yes
28816,27.0,female,59794.0,2,MORTGAGE,8500.0,10.59,0.14,10.0,688,No
36632,52.0,male,40284.0,32,RENT,8656.0,8.21,0.21,17.0,636,Yes
37517,36.0,male,39421.0,10,MORTGAGE,9692.0,9.54,0.25,11.0,621,Yes
30536,41.0,female,70592.0,21,MORTGAGE,1800.0,7.51,0.03,12.0,650,Yes
39744,24.0,female,65988.0,1,MORTGAGE,3000.0,9.73,0.05,3.0,630,Yes
39181,23.0,female,66996.0,0,RENT,7200.0,8.47,0.11,3.0,614,No
30639,45.0,female,66066.0,25,MORTGAGE,7750.0,16.07,0.12,13.0,639,No
